Id,PredictedPrice
1632,240596.04932159538
1633,178176.27434921975
1634,205665.11414764292
1635,192678.26069956896
1636,153810.6887516827
1637,237915.80021035986
1638,222558.13360485382
1639,205866.3263227124
1640,289981.5477561044
1641,209762.38235713454
1642,232504.61127366242
1643,231422.37348632287
1644,224604.27542608406
1645,200455.13738601492
1646,145802.12912537047
1647,154135.36008788453
1648,153845.91240404677
1649,111865.19622998919
1650,88148.95330485584
1651,88148.95330485584
1652,132958.72310839454
1653,132958.72310839454
1654,196141.42161905533
1655,167112.10356124368
1656,186184.83397553198
1657,196141.42161905533
1658,186184.83397553198
1659,113030.31243894942
1660,115854.24066074692
1661,331076.4854303246
1662,319732.9769332257
1663,243636.42510086077
1664,345913.0214121266
1665,212900.87194041908
1666,217879.16576218075
1667,245511.68467116592
1668,213658.43839155673
1669,218626.62223860362
1670,220692.98400926345
1671,215498.24263003387
1672,290389.0975139269
1673,290817.2397412955
1674,198831.7807050057
1675,199903.90851763036
1676,222187.89696210914
1677,199903.90851763036
1678,326216.2936825478
1679,266703.3253535904
1680,256829.61613168783
1681,210509.8388335574
1682,210303.50125080434
1683,204990.426118126
1684,186184.83397553198
1685,189864.44245248626
1686,184969.02705234534
1687,177310.4841193481
1688,205015.7714752392
1689,201119.715440817
1690,189756.21867375233
1691,173847.32319986174
1692,217579.83978309215
1693,177310.4841193481
1694,192461.81314210105
1695,183371.01572844933
1696,250912.76363314857
1697,183371.01572844933
1698,291496.6806583796
1699,248290.04758642055
1700,251660.22010957147
1701,270166.4862730768
1702,208571.92079106113
1703,208046.0372797898
1704,209221.2634634648
1705,180000.84320529847
1706,322413.2260444612
1707,180433.7383202343
1708,176754.12984328
1709,190606.7735212255
1710,209644.04860368583
1711,222872.69496634084
1712,223723.24981381407
1713,204892.31231410685
1714,193095.92043210636
1715,207504.91838612006
1716,130046.7910572927
1717,121713.56009477859
1718,123553.36433325573
1719,224712.49920481798
1720,188658.74550401443
1721,118791.51806896196
1722,118791.51806896196
1723,145585.68156790256
1724,209860.49616115371
1725,230350.2456736982
1726,215838.14934863412
1727,197090.0902705477
1728,195275.63138918375
1729,180124.3023664308
1730,200789.91869693162
1731,100702.91163799398
1732,88148.95330485584
1733,116060.5782435
1734,135412.6463669113
1735,93343.6946840854
1736,93343.6946840854
1737,270898.7073671012
1738,218543.7438169829
1739,353823.4672344198
1740,243316.8791723425
1741,189982.5445264711
1742,220156.99052327732
1743,185751.93886059622
1744,236267.0981722374
1745,214451.2284950585
1746,271150.61025639717
1747,252309.56278197514
1748,258498.53811923988
1749,169611.3604468393
1750,126243.72341920606
1751,221521.2294445932
1752,116060.5782435
1753,167925.113614175
1754,223748.5951709273
1755,167879.77998709615
1756,119307.29160551846
1757,88148.95330485584
1758,142044.3951143627
1759,212035.0817105475
1760,140328.0500370179
1761,138055.35068360495
1762,232298.27369090926
1763,137292.6588247837
1764,126450.06100195914
1765,205561.6432564762
1766,182273.54255871143
1767,222522.6782730258
1768,118451.61135036168
1769,142059.63049676106
1770,131949.48544742493
1771,124728.59051693075
1772,144208.87068904168
1773,124512.14295946287
1774,199058.3382371884
1775,109577.26149417784
1776,142900.07536951947
1777,108376.68995338958
1778,134133.94929206956
1779,157092.62576606526
1780,163487.93868608307
1781,124512.14295946287
1782,108268.46617465562
1783,143431.31596793834
1784,134999.73952194117
1785,111308.84195392103
1786,282272.3141088807
1787,180010.95318001328
1788,87381.27687900339
1789,114112.5502262889
1790,132515.7180187439
1791,223784.0505027553
1792,147579.04321219248
1793,107196.33836203093
1794,125476.04699335361
1795,114230.88397973766
1796,146146.78873153796
1797,117261.14978428824
1798,107304.56214076489
1799,101775.03945061867
1800,122672.33872098573
1801,155227.70784993883
1802,156438.15768597793
1803,165770.74801421084
1804,124393.80920601412
1805,107737.4572557007
1806,143775.97557410586
1807,207499.79297843645
1808,139570.48358588025
1809,183464.00412478484
1810,166842.87582683552
1811,181201.4147460867
1812,151243.4163067484
1813,141951.40671802714
1814,115735.90690729814
1815,116699.81094118889
1816,108268.46617465562
1817,188442.29794654652
1818,242229.5159773194
1819,134035.83548805042
1820,110865.83686427042
1821,154814.8010049687
1822,131340.3509944165
1823,108809.58506832537
1824,149620.05962573912
1825,204026.52208423527
1826,118235.1637928938
1827,130237.89325764737
1828,196234.4100153909
1829,138571.1242201615
1830,216364.0328599055
1831,235411.41791708057
1832,227412.96826548316
1833,205984.6600761612
1834,149078.94073206937
1835,146605.2608830509
1836,174944.4238494833
1837,147002.46898669473
1838,150068.19012307335
1839,98744.77364606809
1840,185273.71011858154
1841,177609.81009843678
1842,117457.60907179049
1843,112081.64378745707
1844,106546.99568962726
1845,189101.75059366506
1846,117802.26867795798
1847,194450.04937870742
1848,93982.9273817743
1849,172228.71940641978
1850,138679.34799889545
1851,175609.0019042854
1852,112499.30351999447
1853,166462.76088883998
1854,168878.90767335094
1855,170945.2694440108
1856,231963.49237999262
1857,184911.12146772147
1858,182412.09626158982
1859,163236.26747625112
1860,132354.7140630697
1861,160855.34434410423
1862,310843.9958942237
1863,310843.9958942237
1864,310843.9958942237
1865,235869.42670966565
1866,211169.29148067592
1867,183896.89923972066
1868,223939.69737128197
1869,192544.6915637218
1870,188648.63552929962
1871,187143.61260173912
1872,182505.2254985777
1873,218976.63893191866
1874,101785.14942533347
1875,183355.78034605092
1876,220383.54805546004
1877,181299.52855010587
1878,186494.26992933545
1879,92802.57579041566
1880,121471.76718019746
1881,199372.89959867543
1882,237060.11995520303
1883,215297.03045496438
1884,230989.47837138711
1885,216678.59422139253
1886,222857.45958394243
1887,178377.48652428924
1888,198398.88559006987
1889,179691.40725149505
1890,118992.73024403142
1891,138571.1242201615
1892,89447.63864966323
1893,142693.73778676637
1894,122889.01795791756
1895,191384.32824232883
1896,135118.0732753899
1897,135457.97999399016
1898,132644.16174690746
1899,127975.30387894924
1900,127542.40876401345
1901,195728.51477408523
1902,160324.10374568534
1903,241182.73352180797
1904,142900.07536951947
1905,193961.71066197794
1906,189849.2070700879
1907,204504.75082624995
1908,134242.17307080352
1909,159148.8775620103
1910,159148.8775620103
1911,243110.54158958944
1912,280973.6287640733
1913,203830.29447619698
1914,84459.23485318676
1915,231288.80435047572
1916,138128.1191305109
1917,250686.2061009659
1918,122770.45252500486
1919,165425.85672857938
1920,225552.9440775764
1921,245368.00556060392
1922,202619.6129606939
1923,270707.60516674654
1924,188673.98088641284
1925,246573.7025090758
1926,267002.65133267903
1927,103733.17744254456
1928,176970.57740074786
1929,108701.36128959141
1930,140627.37601610654
1931,118116.83003944502
1932,137514.2317899352
1933,146939.81051450362
1934,202201.9532281565
1935,187699.96687780728
1936,202201.9532281565
1937,205665.11414764292
1938,174806.1018260689
1939,236085.87426713356
1940,191462.45377638232
1941,205340.44281144103
1942,213565.44999522122
1943,197631.20916421743
1944,273727.9926760462
1945,256829.61613168783
1946,154165.45833256503
1947,237998.67863198058
1948,189647.9948950184
1949,235617.7554998337
1950,161386.35326305917
1951,248398.27136515453
1952,217879.16576218075
1953,156083.38810509566
1954,249820.41587109433
1955,139786.93114334816
1956,308054.9188046739
1957,209211.15348875002
1958,253943.02943769918
1959,198223.0187721136
1960,123852.69031234438
1961,88148.95330485584
1962,132958.72310839454
1963,132958.72310839454
1964,169518.3720505038
1965,158273.20903688786
1966,167112.10356124368
1967,196234.4100153909
1968,267362.7780007089
1969,263972.3855281285
1970,298098.33116115053
1971,302643.72986797645
1972,280880.6403677378
1973,226670.63719674392
1974,253077.23920782754
1975,321366.21190948575
1976,223388.4685028974
1977,287384.1770664896
1978,291821.3519945815
1979,254881.5881144767
1980,200877.92252623593
1981,247738.81871803603
1982,198172.32805788718
1983,198172.32805788718
1984,232494.50129894758
1985,210401.61505482346
1986,223496.69228163135
1987,187782.84529942804
1988,192570.03692083503
1989,214755.91156129463
1990,215631.81176588108
1991,199903.90851763036
1992,233370.401503534
1993,181639.43526870612
1994,251995.00142048806
1995,207288.47082865215
1996,266595.1015748565
1997,235761.43461039563
1998,270032.91713722964
1999,230674.91700990003
2000,271367.0578138651
2001,238467.0290787444
2002,195801.51490045508
2003,256809.62786172214
2004,231422.37348632287
2005,183031.10900984902
2006,173507.4164812615
2007,204675.86475663894
2008,184752.57949487746
2009,212158.54087167984
2010,208587.15617345955
2011,121806.54849111412
2012,150780.42294713215
2013,202743.0721218263
2014,210426.96041193668
2015,207937.81350105582
2016,210102.28907573485
2017,216595.71579977177
2018,101135.80675292977
2019,88148.95330485584
2020,90962.77155193852
2021,88148.95330485584
2022,179784.39564783056
2023,174707.98802204977
2024,291063.78554344387
2025,302210.83475304063
2026,215586.24645933823
2027,186391.1715582851
2028,203583.51699458464
2029,196249.6453977893
2030,230206.5665631362
2031,195826.62857810437
2032,179711.3955214607
2033,221440.44048568633
2034,180557.19748136663
2035,222223.35229393718
2036,200253.92521094542
2037,202526.62456435838
2038,315502.1395878868
2039,188142.74028799395
2040,350808.4368122675
2041,236247.10990227177
2042,224712.49920481798
2043,151548.09937298455
2044,158627.9786177702
2045,172435.28866863681
2046,172976.40756230656
2047,128758.21568720012
2048,94750.60380762676
2049,128300.20689461505
2050,151052.31410639372
2051,132294.14505359242
2052,115204.89798834322
2053,115637.79310327901
2054,120605.97695032586
2055,186927.1650442712
2056,139338.80064601393
2057,106763.44324709514
2058,215848.25932334893
2059,121914.77226984808
2060,208778.25837381423
2061,164554.94109102414
2062,114122.6602010037
2063,118008.6062607111
2064,122904.02166085203
2065,125367.82321461965
2066,218744.9559920524
2067,191606.13288694428
2068,166601.31459171834
2069,144513.3220758139
2070,120074.96803137094
2071,95281.61272658169
2072,150052.95474067493
2073,111215.85355758549
2074,140219.82625828392
2075,111633.51329012286
2076,117359.2635883074
2077,134159.29464918276
2078,105789.42923848961
2079,167879.77998709615
2080,129047.43169157393
2081,105041.97276206677
2082,136092.3189634594
2083,170089.58918885398
2084,111839.85087287595
2085,115529.56932454505
2086,117261.14978428824
2087,137823.66774373862
2088,169739.57249553895
2089,95281.61272658169
2090,127892.42545732851
2091,197533.0953601983
2092,232154.5945803473
2093,210864.60841443975
2094,133701.05417713377
2095,180433.7383202343
2096,119848.41049918823
2097,111525.28951138891
2098,156871.05280091375
2099,94513.93630072924
2100,141060.50281050627
2101,173192.85511977447
2102,151568.08764295024
2103,132618.81638979426
2104,251438.64714441996
2105,164894.84780962445
2106,140086.25712243677
2107,239219.47012219846
2108,129047.43169157393
2109,140843.82357357442
2110,146255.01251027192
2111,178747.49148756993
2112,213117.319497887
2113,125594.38074680236
2114,137838.90312613704
2115,179180.38660250575
2116,125259.5994358857
2117,187035.3888230052
2118,198172.32805788718
2119,104274.2963362143
2120,126243.72341920606
2121,119523.73916298637
2122,145497.44605913426
2123,137911.671573043
2124,214534.33859614318
2125,202954.3942716106
2126,182824.77142709598
2127,183917.11918915028
2128,168775.66846164822
2129,133582.72042368498
2130,136550.32775604445
2131,210205.38744678523
2132,194492.7195809329
2133,135107.9633006751
2134,158788.98257344437
2135,132608.70641507945
2136,170477.15067671094
2137,108711.47126430624
2138,110984.17061771917
2139,113256.86997113212
2140,102001.59698280138
2141,106546.99568962726
2142,110767.72306025129
2143,144415.20827179475
2144,118018.71623542589
2145,98538.43606331498
2146,179036.7074919438
2147,211277.51525940985
2148,172243.9547888182
2149,92477.90445421381
2150,189957.43084882182
2151,139328.69067129915
2152,186838.92953550295
2153,157953.29058825324
2154,116060.5782435
2155,135566.20377272414
2156,305241.10055759124
2157,204582.87636030343
2158,238791.70041494624
2159,249062.84941995668
2160,175362.45610213705
2161,199805.7947136112
2162,271341.7124567518
2163,219734.2053830563
2164,188550.5217252805
2165,230747.68545680598
2166,101785.14942533347
2167,178485.71030302317
2168,220275.32427672605
2169,207396.69460738607
2170,225902.96077089146
2171,121698.32471238017
2172,114679.01447707186
2173,221548.66426442025
2174,262482.5979829664
2175,239322.70933390124
2176,218312.06087711657
2177,252536.1203141578
2178,219517.75782558846
2179,142240.62272240093
2180,251851.32230992612
2181,181407.7523288398
2182,194286.38199817977
2183,172316.95491518808
2184,112823.9748561963
2185,106438.77191089331
2186,120198.42719250328
2187,115529.56932454505
2188,149527.0712294036
2189,416583.38060485956
2190,177609.81009843678
2191,177609.81009843678
2192,107402.67594478404
2193,140101.4925048352
2194,93369.04004119865
2195,123203.34763994065
2196,124945.03807439866
2197,138055.35068360495
2198,207046.67791407104
2199,212075.66245005914
2200,164977.72623124518
2201,131438.46479843563
2202,188658.74550401443
2203,140214.70085060038
2204,206850.45030603278
2205,143343.08045917004
2206,140627.37601610654
2207,173021.74118938547
2208,262482.5979829664
2209,234019.74417593767
2210,134242.17307080352
2211,122012.88607386721
2212,112607.52729872843
2213,96600.51802081872
2214,177448.80614276254
2215,121255.31962272956
2216,208690.25454450992
2217,101883.2632293526
2218,169847.7962742729
2219,136081.97730928066
2220,91735.57338547458
2221,231288.80435047572
2222,231072.3567930078
2223,275315.8940252275
2224,225578.28943468962
2225,206880.92107082962
2226,207814.35433992348
2227,215379.90887658513
2228,191364.33997236314
2229,221249.3382853316
2230,184669.70107325673
2231,203067.74345802813
2232,186818.9412655373
2233,160953.45814812335
2234,180866.63343517005
2235,206299.22143764817
2236,212035.0817105475
2237,241162.51357237838
2238,198388.7756153551
2239,140735.59979484047
2240,181614.08991159292
2241,124512.14295946287
2242,107196.33836203093
2243,156742.84075221414
2244,129480.32680650975
2245,157391.9517451539
2246,120183.1918101049
2247,146791.3785163744
2248,110865.83686427042
2249,86092.70150891079
2250,90854.54777320457
2251,195811.6248751699
2252,196775.52890906064
2253,178392.72190668766
2254,211942.093314212
2255,214106.56888889096
2256,196682.54051272507
2257,251975.0131505224
2258,153486.01741548086
2259,206314.4568200466
2260,116720.0308906185
2261,180531.85212425343
2262,193430.47006355907
2263,306076.7925427823
2264,253726.58188023127
2265,152340.8894764863
2266,227392.74831605353
2267,295825.40012827364
2268,246017.34823300765
2269,163983.72395267396
2270,188673.98088641284
2271,205108.75987157476
2272,209571.28015677992
2273,152403.77962814138
2274,199362.78962396062
2275,184969.02705234534
2276,168312.6751020319
2277,203835.4198838806
2278,148537.82183839963
2279,93560.1422415533
2280,121471.76718019746
2281,197631.20916421743
2282,197631.20916421743
2283,116410.59493681505
2284,102135.16611864856
2285,167112.10356124368
2286,101568.70186786559
2287,221558.77423913503
2288,208355.47323359322
2289,286173.4955509865
2290,316053.3684562714
2291,276670.0229718286
2292,277948.4883672063
2293,301211.4753873219
2294,299180.5689484901
2295,304355.09037829004
2296,261508.58397436084
2297,255880.9474801955
2298,223630.2614174785
2299,292697.25219916785
2300,286724.72441937105
2301,225361.8418772217
2302,199697.57093487727
2303,211277.51525940985
2304,226444.0796645612
2305,194960.83834823276
2306,194960.83834823276
2307,200336.80363256618
2308,221115.76914948446
2309,223604.9160603653
2310,196224.30004067608
2311,204990.426118126
2312,217307.94862383057
2313,194842.73627424793
2314,182814.66145238117
2315,190405.561346156
2316,217569.72980837733
2317,168529.12265949982
2318,191379.57535476156
2319,186184.83397553198
2320,161169.90570559126
2321,224903.6014051727
2322,189947.320874107
2323,174038.42540021645
2324,177310.4841193481
2325,193652.27470817452
2326,179474.95969402714
2327,211519.30817399098
2328,216605.82577448658
2329,211509.19819927617
2330,206530.9043775145
2331,276778.2467505625
2332,333812.1781433539
2333,280133.18389131495
2334,258813.09948072687
2335,239008.14797241415
2336,275371.3376270212
2337,173182.74514505966
2338,191905.4588660329
2339,191039.6686361613
2340,293615.59092651575
2341,227944.34970455448
2342,191472.56375109713
2343,188009.4028316107
2344,242569.4226959197
2345,226660.5272220291
2346,169827.8080043072
2347,169503.13666810538
2348,222548.023630139
2349,227264.53626735392
2350,232071.7161587266
2351,224362.48251150295
2352,235293.08416363184
2353,265090.078647296
2354,117276.38516668665
2355,121930.0076522465
2356,113040.42241366422
2357,185844.92725693173
2358,225578.28943468962
2359,163153.15737516643
2360,119307.29160551846
2361,110782.95844264967
2362,299495.1303099771
2363,134783.29196447326
2364,136731.31998168436
2365,202068.38409230937
2366,177501.58631970285
2367,222306.2307155579
2368,199254.56584522667
2369,224269.4941151674
2370,191054.90401855973
2371,198847.0160874041
2372,171992.2835789862
2373,250253.3109860301
2374,284235.57750849024
2375,215739.80386515107
2376,284235.57750849024
2377,323170.79249559884
2378,122904.02166085203
2379,261626.91772780957
2380,111741.73706885682
2381,138380.02201980678
2382,199264.67581994145
2383,225444.72029884244
2384,253175.35301184672
2385,143312.9822144896
2386,108495.02370683833
2387,114447.33153720557
2388,185401.92216728115
2389,138787.5717776294
2390,151016.85877456568
2391,98971.3311782508
2392,91395.66666687431
2393,154892.92653902218
2394,137793.56949905818
2395,205901.78165454042
2396,143343.08045917004
2397,177015.91102782678
2398,120822.42450779377
2399,94632.27005417799
2400,95065.16516911378
2401,110000.04663439881
2402,147012.57896140954
2403,165941.86194459983
2404,163550.82883773814
2405,130356.22701109613
2406,123852.69031234438
2407,103733.17744254456
2408,108603.24748557228
2409,118451.61135036168
2410,152985.10674120637
2411,122337.55741006907
2412,147347.36027232622
2413,126243.72341920606
2414,123120.46921831994
2415,165941.86194459983
2416,125151.37565715174
2417,107196.33836203093
2418,94750.60380762676
2419,133396.60279036156
2420,94750.60380762676
2421,172888.17205353826
2422,122554.00496753695
2423,192121.9064235008
2424,181654.2981309882
2425,365058.7519527848
2426,219482.30249376042
2427,164245.50513722072
2428,175790.22580938926
2429,90746.32399447061
2430,97672.6458334434
2431,132211.2666319717
2432,107196.33836203093
2433,121265.42959744438
2434,132644.16174690746
2435,143667.75179537194
2436,94750.60380762676
2437,116060.5782435
2438,95941.06537370021
2439,126450.06100195914
2440,134901.625717922
2441,133159.93528346403
2442,127207.6274530968
2443,138571.1242201615
2444,149609.94965102433
2445,118126.94001415985
2446,195285.74136389856
2447,220383.54805546004
2448,148022.0483018431
2449,127975.30387894924
2450,203593.62696929945
2451,145198.1200800456
2452,290605.5450713948
2453,127315.85123183075
2454,230412.9041458893
2455,165184.06381399825
2456,149944.730961941
2457,162901.48616533447
2458,131561.92395956797
2459,118225.05381817897
2460,150717.53279547702
2461,109803.81902636056
2462,148970.71695333545
2463,161189.89397555694
2464,245718.02225391899
2465,143559.52801663795
2466,109154.47635395687
2467,143682.98717777035
2468,151970.88451320556
2469,153938.9008003823
2470,247847.27417623397
2471,181571.41970936744
2472,234158.0661993521
2473,167338.6610934264
2474,185628.47969946382
2475,243573.5349492057
2476,161298.1177542909
2477,102759.16343393903
2478,179696.1601390623
2479,103408.50610634273
2480,135412.6463669113
2481,107196.33836203093
2482,116493.47335843579
2483,91720.33800307616
2484,124610.256763482
2485,93343.6946840854
2486,143451.30423790403
2487,314719.4594590999
2488,167049.2134095886
2489,135226.2970541239
2490,121914.77226984808
2491,102650.93965520507
2492,189740.9832913539
2493,168420.8988807659
2494,201429.15139462048
2495,156969.1666049329
2496,289611.54279282363
2497,174202.09278074407
2498,88148.95330485584
2499,96698.63182483784
2500,165272.29932276654
2501,111968.29460103954
2502,126903.17606632457
2503,144513.55375527788
2504,194296.49197289458
2505,240513.17089997465
2506,203701.85074803338
2507,260209.89862955344
2508,203701.85074803338
2509,192338.3539809687
2510,187360.06015920703
2511,190380.21598904283
2512,222872.69496634084
2513,231314.14970758895
2514,240218.36612898926
2515,105248.31034481987
2516,170167.71472290746
2517,101785.14942533347
2518,116951.71383048482
2519,231314.14970758895
2520,218327.296259515
2521,211509.19819927617
2522,227959.2125668365
2523,91395.66666687431
2524,135953.76526058104
2525,134222.18480083783
2526,110782.95844264967
2527,92802.57579041566
2528,89772.30998586508
2529,88148.95330485584
2530,89339.41487092928
2531,206082.77388018026
2532,237699.35265289195
2533,215729.9255699002
2534,197316.64780273038
2535,264657.1835323602
2536,244192.77937692893
2537,199181.5657188568
2538,188349.309550211
2539,181722.31369032688
2540,168962.01777443563
2541,189972.66623122024
2542,194842.73627424793
2543,123852.69031234438
2544,140302.70467990468
2545,140853.93354828923
2546,150151.06854469408
2547,107629.23347696675
2548,214451.46017452245
2549,180990.09259630245
2550,607922.7897270182
2551,138571.1242201615
2552,126450.06100195914
2553,177609.81009843678
2554,126440.1827067083
2555,116168.80202223393
2556,105671.09548504083
2557,88148.95330485584
2558,221805.5517207474
2559,148537.82183839963
2560,193410.4817935934
2561,141384.94246724417
2562,150052.95474067493
2563,152758.54920902365
2564,186627.8390651826
2565,158824.20622580845
2566,187045.49879772
2567,171667.61224278435
2568,167059.32338430342
2569,186061.37481439963
2570,135649.08219434487
2571,178928.7153926738
2572,160855.11266464027
2573,208571.92079106113
2574,351540.65790629195
2575,126135.4996404721
2576,198290.66181133594
2577,222857.45958394243
2578,110865.83686427042
2579,141915.9513861991
2580,212586.3105789321
2581,110767.72306025129
2582,130887.23593005107
2583,228799.65743959488
2584,193518.70557232737
2585,175671.89205594047
2586,206540.78267276534
2587,184979.13702706015
2588,93993.0373564891
2589,133592.83039839982
2590,215379.90887658513
2591,247341.37893492827
2592,207814.35433992348
2593,222198.00693682395
2594,159221.8776883802
2595,194925.6146958687
2596,260942.11972357787
2597,186386.04615060147
2598,272212.8597737709
2599,222424.56446900667
2600,242682.39936222087
2601,152881.77669069206
2602,116410.59493681505
2603,129913.22192144554
2604,116410.59493681505
2605,116410.59493681505
2606,159556.42731983287
2607,171775.83602151833
2608,179613.28171744157
2609,153206.67970635789
2610,108701.36128959141
2611,168667.44468291424
2612,125717.8399079347
2613,110865.83686427042
2614,90638.10021573667
2615,192869.36289992367
2616,133376.3828409319
2617,192708.35894424946
2618,204484.53087682032
2619,225346.6064948233
2620,193652.27470817452
2621,209452.94640333112
2622,220816.4431703958
2623,224073.26650712913
2624,268002.0106983978
2625,291496.6806583796
2626,151537.98939826974
2627,183237.44659260215
2628,361801.92861605156
2629,370047.15574926126
2630,268336.79200931446
2631,292687.1422244531
2632,333565.63234120555
2633,238431.57374691637
2634,245058.5696068005
2635,141817.83758218
2636,201670.94430920156
2637,139761.58578623494
2638,279473.7312441965
2639,258324.76076399744
2640,144395.2200018291
2641,89231.19109219532
2642,206505.5590204013
2643,116410.59493681505
2644,145955.68653118325
2645,109700.72065531019
2646,128737.99573777048
2647,116410.59493681505
2648,168627.236463519
2649,144749.98958271142
2650,167112.10356124368
2651,186184.83397553198
2652,280890.7503424526
2653,228042.09098845723
2654,185422.14211671078
2655,255098.0356719446
2656,239441.0430873499
2657,254906.93347158993
2658,272439.18562648975
2659,259245.9945956627
2660,255891.05745491025
2661,246873.02848816445
2662,245574.34314335705
2663,235751.32463568088
2664,222306.2307155579
2665,263312.93288100994
2666,233236.83236768682
2667,186184.83397553198
2668,190080.89000995416
2669,168529.12265949982
2670,257514.41413591948
2671,190080.89000995416
2672,200553.25119003406
2673,216462.14666392465
2674,220466.42647708076
2675,176527.5723110973
2676,201552.61055575282
2677,233045.73016733216
2678,282375.7850000474
2679,242461.19891718577
2680,270382.9338305447
2681,309678.2754856832
2682,295717.40802900365
2683,409863.3963486399
2684,270609.4913627274
2685,331529.3688152262
2686,241162.51357237838
2687,237256.34756324135
2688,187792.95527414285
2689,191246.0062189144
2690,344702.5715760875
2691,214323.01644635887
2692,121821.78387351254
2693,176537.6822858121
2694,120631.3223074391
2695,211076.30308434035
2696,200145.7014322115
2697,227418.09367316676
2698,215946.3731273681
2699,204232.85966698834
2700,184644.3557161435
2701,171466.40006771486
2702,101568.70186786559
2703,176114.8971455911
2704,153614.22946418048
2705,101135.80675292977
2706,93019.02334788356
2707,122662.2287462709
2708,109051.37798290649
2709,93343.6946840854
2710,96482.18426736996
2711,311384.5105883131
2712,334451.4108410428
2713,177753.2575295348
2714,188880.31846916594
2715,221455.6758680847
2716,173404.31811021117
2717,211942.093314212
2718,194719.2771131156
2719,182046.9850265287
2720,169394.9128893714
2721,108386.7999281044
2722,161874.69197978865
2723,128181.64146170235
2724,91828.56178181012
2725,108386.7999281044
2726,118126.94001415985
2727,194394.60577691376
2728,159267.21131545905
2729,126160.84499758533
2730,129706.88433869243
2731,110865.83686427042
2732,135432.63463687696
2733,149728.2834044731
